"","school","conf","div","total_wins","freq","freq_p","wk"
"9535","South Florida","American",NA,6,4,0.0004,9
"9536","Southern California","Pac-12",NA,6,4,0.0004,9
"9537","Southern California","Pac-12",NA,7,118,0.0118,9
"9538","Southern California","Pac-12",NA,8,1205,0.1205,9
"9539","Southern California","Pac-12",NA,9,3667,0.3667,9
"9540","Southern California","Pac-12",NA,10,4018,0.4018,9
"9541","Southern California","Pac-12",NA,11,988,0.0988,9
"9542","Southern Methodist","American",NA,3,178,0.0178,9
"9543","Southern Methodist","American",NA,4,1339,0.1339,9
"9544","Southern Methodist","American",NA,5,3119,0.3119,9
"9545","Southern Methodist","American",NA,6,3498,0.3498,9
"9546","Southern Methodist","American",NA,7,1621,0.1621,9
"9547","Southern Methodist","American",NA,8,245,0.0245,9
"9548","Southern Mississippi","Sun Belt","West",4,685,0.0685,9
"9549","Southern Mississippi","Sun Belt","West",5,2522,0.2522,9
"9550","Southern Mississippi","Sun Belt","West",6,3663,0.3663,9
"9551","Southern Mississippi","Sun Belt","West",7,2430,0.243,9
"9552","Southern Mississippi","Sun Belt","West",8,651,0.0651,9
"9553","Southern Mississippi","Sun Belt","West",9,49,0.0049,9
"9554","Stanford","Pac-12",NA,3,1668,0.1668,9
"9555","Stanford","Pac-12",NA,4,4085,0.4085,9
"9556","Stanford","Pac-12",NA,5,3287,0.3287,9
"9557","Stanford","Pac-12",NA,6,880,0.088,9
"9558","Stanford","Pac-12",NA,7,79,0.0079,9
"9559","Stanford","Pac-12",NA,8,1,0.0001,9
"9560","Syracuse","ACC","Atlantic",6,133,0.0133,9
"9561","Syracuse","ACC","Atlantic",7,1156,0.1156,9
"9562","Syracuse","ACC","Atlantic",8,3186,0.3186,9
"9563","Syracuse","ACC","Atlantic",9,3708,0.3708,9
"9564","Syracuse","ACC","Atlantic",10,1601,0.1601,9
"9565","Syracuse","ACC","Atlantic",11,216,0.0216,9
"9566","Temple","American",NA,2,1576,0.1576,9
"9567","Temple","American",NA,3,4752,0.4752,9
"9568","Temple","American",NA,4,2962,0.2962,9
"9569","Temple","American",NA,5,658,0.0658,9
"9570","Temple","American",NA,6,51,0.0051,9
"9571","Temple","American",NA,7,1,0.0001,9
"9572","Tennessee","SEC","East",7,5,0.0005,9
"9573","Tennessee","SEC","East",8,251,0.0251,9
"9574","Tennessee","SEC","East",9,1796,0.1796,9
"9575","Tennessee","SEC","East",10,4373,0.4373,9
"9576","Tennessee","SEC","East",11,3139,0.3139,9
"9577","Tennessee","SEC","East",12,436,0.0436,9
"9578","Texas","Big 12",NA,5,370,0.037,9
"9579","Texas","Big 12",NA,6,2048,0.2048,9
"9580","Texas","Big 12",NA,7,3875,0.3875,9
"9581","Texas","Big 12",NA,8,3015,0.3015,9
"9582","Texas","Big 12",NA,9,692,0.0692,9
"9583","Texas-El Paso","CUSA","West",4,315,0.0315,9
"9584","Texas-El Paso","CUSA","West",5,2387,0.2387,9
"9585","Texas-El Paso","CUSA","West",6,5187,0.5187,9
"9586","Texas-El Paso","CUSA","West",7,1989,0.1989,9
"9587","Texas-El Paso","CUSA","West",8,122,0.0122,9
"9588","Texas-San Antonio","CUSA","West",6,14,0.0014,9
"9589","Texas-San Antonio","CUSA","West",7,370,0.037,9
"9590","Texas-San Antonio","CUSA","West",8,2796,0.2796,9
"9591","Texas-San Antonio","CUSA","West",9,4628,0.4628,9
"9592","Texas-San Antonio","CUSA","West",10,2192,0.2192,9
"9593","Texas A&M","SEC","West",3,1,0.0001,9
"9594","Texas A&M","SEC","West",4,211,0.0211,9
"9595","Texas A&M","SEC","West",5,1601,0.1601,9
"9596","Texas A&M","SEC","West",6,3653,0.3653,9
"9597","Texas A&M","SEC","West",7,3455,0.3455,9
"9598","Texas A&M","SEC","West",8,1079,0.1079,9
"9599","Texas Christian","Big 12",NA,7,17,0.0017,9
"9600","Texas Christian","Big 12",NA,8,257,0.0257,9
"9601","Texas Christian","Big 12",NA,9,1640,0.164,9
"9602","Texas Christian","Big 12",NA,10,3776,0.3776,9
"9603","Texas Christian","Big 12",NA,11,3309,0.3309,9
"9604","Texas Christian","Big 12",NA,12,1001,0.1001,9
"9605","Texas State","Sun Belt","West",3,1041,0.1041,9
"9606","Texas State","Sun Belt","West",4,3991,0.3991,9
"9607","Texas State","Sun Belt","West",5,3753,0.3753,9
"9608","Texas State","Sun Belt","West",6,1106,0.1106,9
"9609","Texas State","Sun Belt","West",7,109,0.0109,9
"9610","Texas Tech","Big 12",NA,4,105,0.0105,9
"9611","Texas Tech","Big 12",NA,5,1079,0.1079,9
"9612","Texas Tech","Big 12",NA,6,3232,0.3232,9
"9613","Texas Tech","Big 12",NA,7,3919,0.3919,9
"9614","Texas Tech","Big 12",NA,8,1497,0.1497,9
"9615","Texas Tech","Big 12",NA,9,168,0.0168,9
"9616","Toledo","MAC","West",5,46,0.0046,9
"9617","Toledo","MAC","West",6,663,0.0663,9
"9618","Toledo","MAC","West",7,2951,0.2951,9
"9619","Toledo","MAC","West",8,4403,0.4403,9
"9620","Toledo","MAC","West",9,1937,0.1937,9
"9621","Troy","Sun Belt","West",6,32,0.0032,9
"9622","Troy","Sun Belt","West",7,672,0.0672,9
"9623","Troy","Sun Belt","West",8,3277,0.3277,9
"9624","Troy","Sun Belt","West",9,4688,0.4688,9
"9625","Troy","Sun Belt","West",10,1331,0.1331,9
"9626","Tulane","American",NA,7,285,0.0285,9
"9627","Tulane","American",NA,8,1894,0.1894,9
"9628","Tulane","American",NA,9,4589,0.4589,9
"9629","Tulane","American",NA,10,2916,0.2916,9
"9630","Tulane","American",NA,11,316,0.0316,9
"9631","Tulsa","American",NA,3,135,0.0135,9
"9632","Tulsa","American",NA,4,1437,0.1437,9
"9633","Tulsa","American",NA,5,3750,0.375,9
"9634","Tulsa","American",NA,6,3470,0.347,9
"9635","Tulsa","American",NA,7,1106,0.1106,9
"9636","Tulsa","American",NA,8,102,0.0102,9
"9637","UCLA","Pac-12",NA,7,37,0.0037,9
"9638","UCLA","Pac-12",NA,8,497,0.0497,9
"9639","UCLA","Pac-12",NA,9,2330,0.233,9
"9640","UCLA","Pac-12",NA,10,4339,0.4339,9
"9641","UCLA","Pac-12",NA,11,2797,0.2797,9
"9642","Utah","Pac-12",NA,5,1,0.0001,9
"9643","Utah","Pac-12",NA,6,71,0.0071,9
"9644","Utah","Pac-12",NA,7,973,0.0973,9
"9645","Utah","Pac-12",NA,8,3768,0.3768,9
"9646","Utah","Pac-12",NA,9,4207,0.4207,9
"9647","Utah","Pac-12",NA,10,980,0.098,9
"9648","Utah State","MWC","Mountain",3,141,0.0141,9
"9649","Utah State","MWC","Mountain",4,1882,0.1882,9
"9650","Utah State","MWC","Mountain",5,4523,0.4523,9
"9651","Utah State","MWC","Mountain",6,3098,0.3098,9
"9652","Utah State","MWC","Mountain",7,356,0.0356,9
"9653","Vanderbilt","SEC","East",3,2105,0.2105,9
"9654","Vanderbilt","SEC","East",4,4718,0.4718,9
"9655","Vanderbilt","SEC","East",5,2672,0.2672,9
"9656","Vanderbilt","SEC","East",6,495,0.0495,9
"9657","Vanderbilt","SEC","East",7,10,0.001,9
"9658","Virginia","ACC","Coastal",3,238,0.0238,9
"9659","Virginia","ACC","Coastal",4,1406,0.1406,9
"9660","Virginia","ACC","Coastal",5,3123,0.3123,9
"9661","Virginia","ACC","Coastal",6,3334,0.3334,9
"9662","Virginia","ACC","Coastal",7,1627,0.1627,9
"9663","Virginia","ACC","Coastal",8,272,0.0272,9
"9664","Virginia Tech","ACC","Coastal",2,966,0.0966,9
"9665","Virginia Tech","ACC","Coastal",3,3853,0.3853,9
"9666","Virginia Tech","ACC","Coastal",4,4022,0.4022,9
"9667","Virginia Tech","ACC","Coastal",5,1057,0.1057,9
"9668","Virginia Tech","ACC","Coastal",6,99,0.0099,9
"9669","Virginia Tech","ACC","Coastal",7,3,0.0003,9
"9670","Wake Forest","ACC","Atlantic",6,50,0.005,9
"9671","Wake Forest","ACC","Atlantic",7,545,0.0545,9
"9672","Wake Forest","ACC","Atlantic",8,2116,0.2116,9
"9673","Wake Forest","ACC","Atlantic",9,3768,0.3768,9
"9674","Wake Forest","ACC","Atlantic",10,2788,0.2788,9
"9675","Wake Forest","ACC","Atlantic",11,733,0.0733,9
"9676","Washington","Pac-12",NA,6,203,0.0203,9
"9677","Washington","Pac-12",NA,7,2410,0.241,9
"9678","Washington","Pac-12",NA,8,4937,0.4937,9
"9679","Washington","Pac-12",NA,9,2248,0.2248,9
"9680","Washington","Pac-12",NA,10,202,0.0202,9
"9681","Washington State","Pac-12",NA,4,76,0.0076,9
"9682","Washington State","Pac-12",NA,5,651,0.0651,9
"9683","Washington State","Pac-12",NA,6,2275,0.2275,9
"9684","Washington State","Pac-12",NA,7,3610,0.361,9
"9685","Washington State","Pac-12",NA,8,2635,0.2635,9
"9686","Washington State","Pac-12",NA,9,753,0.0753,9
"9687","West Virginia","Big 12",NA,3,1134,0.1134,9
"9688","West Virginia","Big 12",NA,4,3533,0.3533,9
"9689","West Virginia","Big 12",NA,5,3562,0.3562,9
"9690","West Virginia","Big 12",NA,6,1490,0.149,9
"9691","West Virginia","Big 12",NA,7,271,0.0271,9
"9692","West Virginia","Big 12",NA,8,10,0.001,9
"9693","Western Kentucky","CUSA","East",5,1,0.0001,9
"9694","Western Kentucky","CUSA","East",6,86,0.0086,9
"9695","Western Kentucky","CUSA","East",7,823,0.0823,9
"9696","Western Kentucky","CUSA","East",8,3381,0.3381,9
"9697","Western Kentucky","CUSA","East",9,4663,0.4663,9
"9698","Western Kentucky","CUSA","East",10,1046,0.1046,9
"9699","Western Michigan","MAC","West",3,858,0.0858,9
"9700","Western Michigan","MAC","West",4,3341,0.3341,9
"9701","Western Michigan","MAC","West",5,3853,0.3853,9
"9702","Western Michigan","MAC","West",6,1686,0.1686,9
"9703","Western Michigan","MAC","West",7,262,0.0262,9
"9704","Wisconsin","Big Ten","West",4,388,0.0388,9
"9705","Wisconsin","Big Ten","West",5,2136,0.2136,9
"9706","Wisconsin","Big Ten","West",6,3950,0.395,9
"9707","Wisconsin","Big Ten","West",7,2824,0.2824,9
"9708","Wisconsin","Big Ten","West",8,702,0.0702,9
"9709","Wyoming","MWC","Mountain",5,423,0.0423,9
"9710","Wyoming","MWC","Mountain",6,2237,0.2237,9
"9711","Wyoming","MWC","Mountain",7,3990,0.399,9
"9712","Wyoming","MWC","Mountain",8,2752,0.2752,9
"9713","Wyoming","MWC","Mountain",9,598,0.0598,9
"9714","Air Force","MWC","Mountain",5,1,0.0001,10
"9715","Air Force","MWC","Mountain",6,179,0.0179,10
"9716","Air Force","MWC","Mountain",7,2154,0.2154,10
"9717","Air Force","MWC","Mountain",8,5097,0.5097,10
"9718","Air Force","MWC","Mountain",9,2569,0.2569,10
"9719","Akron","MAC","East",1,5711,0.5711,10
"9720","Akron","MAC","East",2,3830,0.383,10
"9721","Akron","MAC","East",3,443,0.0443,10
"9722","Akron","MAC","East",4,16,0.0016,10
"9723","Alabama","SEC","West",8,67,0.0067,10
"9724","Alabama","SEC","West",9,2221,0.2221,10
"9725","Alabama","SEC","West",10,4917,0.4917,10
"9726","Alabama","SEC","West",11,2795,0.2795,10
"9727","Alabama-Birmingham","CUSA","West",4,612,0.0612,10
"9728","Alabama-Birmingham","CUSA","West",5,2856,0.2856,10
"9729","Alabama-Birmingham","CUSA","West",6,4323,0.4323,10
"9730","Alabama-Birmingham","CUSA","West",7,2125,0.2125,10
"9731","Alabama-Birmingham","CUSA","West",8,84,0.0084,10
"9732","Appalachian State","Sun Belt","East",5,448,0.0448,10
"9733","Appalachian State","Sun Belt","East",6,3122,0.3122,10
"9734","Appalachian State","Sun Belt","East",7,4142,0.4142,10
"9735","Appalachian State","Sun Belt","East",8,2019,0.2019,10
"9736","Appalachian State","Sun Belt","East",9,269,0.0269,10
"9737","Arizona","Pac-12",NA,3,2535,0.2535,10
"9738","Arizona","Pac-12",NA,4,4729,0.4729,10
"9739","Arizona","Pac-12",NA,5,2521,0.2521,10
"9740","Arizona","Pac-12",NA,6,209,0.0209,10
"9741","Arizona","Pac-12",NA,7,6,0.0006,10
"9742","Arizona State","Pac-12",NA,3,981,0.0981,10
"9743","Arizona State","Pac-12",NA,4,3196,0.3196,10
"9744","Arizona State","Pac-12",NA,5,3681,0.3681,10
"9745","Arizona State","Pac-12",NA,6,1833,0.1833,10
"9746","Arizona State","Pac-12",NA,7,309,0.0309,10
"9747","Arkansas","SEC","West",5,61,0.0061,10
"9748","Arkansas","SEC","West",6,739,0.0739,10
"9749","Arkansas","SEC","West",7,2819,0.2819,10
"9750","Arkansas","SEC","West",8,4206,0.4206,10
"9751","Arkansas","SEC","West",9,2175,0.2175,10
"9752","Arkansas State","Sun Belt","West",2,1027,0.1027,10
"9753","Arkansas State","Sun Belt","West",3,5427,0.5427,10
"9754","Arkansas State","Sun Belt","West",4,3096,0.3096,10
"9755","Arkansas State","Sun Belt","West",5,450,0.045,10
"9756","Army","Ind",NA,3,115,0.0115,10
"9757","Army","Ind",NA,4,982,0.0982,10
"9758","Army","Ind",NA,5,3022,0.3022,10
"9759","Army","Ind",NA,6,3911,0.3911,10
"9760","Army","Ind",NA,7,1721,0.1721,10
"9761","Army","Ind",NA,8,249,0.0249,10
"9762","Auburn","SEC","West",3,704,0.0704,10
"9763","Auburn","SEC","West",4,4081,0.4081,10
"9764","Auburn","SEC","West",5,4534,0.4534,10
"9765","Auburn","SEC","West",6,670,0.067,10
"9766","Auburn","SEC","West",7,11,0.0011,10
"9767","Ball State","MAC","West",4,1635,0.1635,10
"9768","Ball State","MAC","West",5,4437,0.4437,10
"9769","Ball State","MAC","West",6,3119,0.3119,10
"9770","Ball State","MAC","West",7,761,0.0761,10
"9771","Ball State","MAC","West",8,48,0.0048,10
"9772","Baylor","Big 12",NA,5,313,0.0313,10
"9773","Baylor","Big 12",NA,6,1998,0.1998,10
"9774","Baylor","Big 12",NA,7,3939,0.3939,10
"9775","Baylor","Big 12",NA,8,2941,0.2941,10
"9776","Baylor","Big 12",NA,9,809,0.0809,10
"9777","Boise State","MWC","Mountain",6,21,0.0021,10
"9778","Boise State","MWC","Mountain",7,480,0.048,10
"9779","Boise State","MWC","Mountain",8,2373,0.2373,10
"9780","Boise State","MWC","Mountain",9,4658,0.4658,10
"9781","Boise State","MWC","Mountain",10,2468,0.2468,10
"9782","Boston College","ACC","Atlantic",2,2976,0.2976,10
"9783","Boston College","ACC","Atlantic",3,4688,0.4688,10
"9784","Boston College","ACC","Atlantic",4,2125,0.2125,10
"9785","Boston College","ACC","Atlantic",5,204,0.0204,10
"9786","Boston College","ACC","Atlantic",6,7,0.0007,10
"9787","Bowling Green","MAC","East",4,634,0.0634,10
"9788","Bowling Green","MAC","East",5,3180,0.318,10
"9789","Bowling Green","MAC","East",6,4662,0.4662,10
"9790","Bowling Green","MAC","East",7,1408,0.1408,10
"9791","Bowling Green","MAC","East",8,116,0.0116,10
"9792","Brigham Young","Ind",NA,4,177,0.0177,10
"9793","Brigham Young","Ind",NA,5,4704,0.4704,10
"9794","Brigham Young","Ind",NA,6,4395,0.4395,10
"9795","Brigham Young","Ind",NA,7,724,0.0724,10
"9796","Buffalo","MAC","East",5,12,0.0012,10
"9797","Buffalo","MAC","East",6,475,0.0475,10
"9798","Buffalo","MAC","East",7,3140,0.314,10
"9799","Buffalo","MAC","East",8,4533,0.4533,10
"9800","Buffalo","MAC","East",9,1840,0.184,10
"9801","California","Pac-12",NA,3,1580,0.158,10
"9802","California","Pac-12",NA,4,5323,0.5323,10
"9803","California","Pac-12",NA,5,2716,0.2716,10
"9804","California","Pac-12",NA,6,364,0.0364,10
"9805","California","Pac-12",NA,7,17,0.0017,10
"9806","Central Florida","American",NA,6,69,0.0069,10
"9807","Central Florida","American",NA,7,1154,0.1154,10
"9808","Central Florida","American",NA,8,4098,0.4098,10
"9809","Central Florida","American",NA,9,3677,0.3677,10
"9810","Central Florida","American",NA,10,1002,0.1002,10
"9811","Central Michigan","MAC","West",2,861,0.0861,10
"9812","Central Michigan","MAC","West",3,3303,0.3303,10
"9813","Central Michigan","MAC","West",4,3937,0.3937,10
"9814","Central Michigan","MAC","West",5,1658,0.1658,10
"9815","Central Michigan","MAC","West",6,241,0.0241,10
"9816","Charlotte","CUSA","East",2,2471,0.2471,10
"9817","Charlotte","CUSA","East",3,5286,0.5286,10
"9818","Charlotte","CUSA","East",4,2104,0.2104,10
"9819","Charlotte","CUSA","East",5,139,0.0139,10
"9820","Cincinnati","American",NA,6,1,0.0001,10
"9821","Cincinnati","American",NA,7,43,0.0043,10
"9822","Cincinnati","American",NA,8,537,0.0537,10
"9823","Cincinnati","American",NA,9,3141,0.3141,10
"9824","Cincinnati","American",NA,10,6278,0.6278,10
"9825","Clemson","ACC","Atlantic",8,3,0.0003,10
"9826","Clemson","ACC","Atlantic",9,109,0.0109,10
"9827","Clemson","ACC","Atlantic",10,1268,0.1268,10
"9828","Clemson","ACC","Atlantic",11,5264,0.5264,10
"9829","Clemson","ACC","Atlantic",12,3356,0.3356,10
"9830","Coastal Carolina","Sun Belt","East",7,44,0.0044,10
"9831","Coastal Carolina","Sun Belt","East",8,577,0.0577,10
"9832","Coastal Carolina","Sun Belt","East",9,2477,0.2477,10
"9833","Coastal Carolina","Sun Belt","East",10,4449,0.4449,10
"9834","Coastal Carolina","Sun Belt","East",11,2453,0.2453,10
"9835","Colorado","Pac-12",NA,1,6623,0.6623,10
"9836","Colorado","Pac-12",NA,2,2936,0.2936,10
"9837","Colorado","Pac-12",NA,3,404,0.0404,10
"9838","Colorado","Pac-12",NA,4,36,0.0036,10
"9839","Colorado","Pac-12",NA,5,1,0.0001,10
"9840","Colorado State","MWC","Mountain",2,1528,0.1528,10
"9841","Colorado State","MWC","Mountain",3,5652,0.5652,10
"9842","Colorado State","MWC","Mountain",4,2559,0.2559,10
"9843","Colorado State","MWC","Mountain",5,255,0.0255,10
"9844","Colorado State","MWC","Mountain",6,6,0.0006,10
"9845","Connecticut","Ind",NA,4,329,0.0329,10
"9846","Connecticut","Ind",NA,5,5217,0.5217,10
"9847","Connecticut","Ind",NA,6,3779,0.3779,10
"9848","Connecticut","Ind",NA,7,675,0.0675,10
"9849","Duke","ACC","Coastal",5,194,0.0194,10
"9850","Duke","ACC","Coastal",6,2026,0.2026,10
"9851","Duke","ACC","Coastal",7,4177,0.4177,10
"9852","Duke","ACC","Coastal",8,2992,0.2992,10
"9853","Duke","ACC","Coastal",9,611,0.0611,10
"9854","East Carolina","American",NA,6,582,0.0582,10
"9855","East Carolina","American",NA,7,3455,0.3455,10
"9856","East Carolina","American",NA,8,5186,0.5186,10
"9857","East Carolina","American",NA,9,777,0.0777,10
"9858","Eastern Michigan","MAC","West",5,675,0.0675,10
"9859","Eastern Michigan","MAC","West",6,3321,0.3321,10
"9860","Eastern Michigan","MAC","West",7,4566,0.4566,10
"9861","Eastern Michigan","MAC","West",8,1438,0.1438,10
"9862","Florida","SEC","East",4,1298,0.1298,10
"9863","Florida","SEC","East",5,3640,0.364,10
"9864","Florida","SEC","East",6,3509,0.3509,10
"9865","Florida","SEC","East",7,1374,0.1374,10
"9866","Florida","SEC","East",8,179,0.0179,10
"9867","Florida Atlantic","CUSA","East",4,2149,0.2149,10
"9868","Florida Atlantic","CUSA","East",5,4439,0.4439,10
"9869","Florida Atlantic","CUSA","East",6,2881,0.2881,10
"9870","Florida Atlantic","CUSA","East",7,531,0.0531,10
"9871","Florida International","CUSA","East",4,1511,0.1511,10
"9872","Florida International","CUSA","East",5,3987,0.3987,10
"9873","Florida International","CUSA","East",6,3492,0.3492,10
"9874","Florida International","CUSA","East",7,965,0.0965,10
"9875","Florida International","CUSA","East",8,45,0.0045,10
"9876","Florida State","ACC","Atlantic",5,211,0.0211,10
"9877","Florida State","ACC","Atlantic",6,1811,0.1811,10
"9878","Florida State","ACC","Atlantic",7,4297,0.4297,10
"9879","Florida State","ACC","Atlantic",8,3052,0.3052,10
"9880","Florida State","ACC","Atlantic",9,629,0.0629,10
"9881","Fresno State","MWC","West",4,46,0.0046,10
"9882","Fresno State","MWC","West",5,615,0.0615,10
"9883","Fresno State","MWC","West",6,2741,0.2741,10
"9884","Fresno State","MWC","West",7,4372,0.4372,10
"9885","Fresno State","MWC","West",8,2226,0.2226,10
"9886","Georgia","SEC","East",8,2,0.0002,10
"9887","Georgia","SEC","East",9,168,0.0168,10
"9888","Georgia","SEC","East",10,1456,0.1456,10
"9889","Georgia","SEC","East",11,4381,0.4381,10
"9890","Georgia","SEC","East",12,3993,0.3993,10
"9891","Georgia Southern","Sun Belt","East",5,220,0.022,10
"9892","Georgia Southern","Sun Belt","East",6,1481,0.1481,10
"9893","Georgia Southern","Sun Belt","East",7,3882,0.3882,10
"9894","Georgia Southern","Sun Belt","East",8,3585,0.3585,10
"9895","Georgia Southern","Sun Belt","East",9,832,0.0832,10
"9896","Georgia State","Sun Belt","East",3,208,0.0208,10
"9897","Georgia State","Sun Belt","East",4,2161,0.2161,10
"9898","Georgia State","Sun Belt","East",5,4117,0.4117,10
"9899","Georgia State","Sun Belt","East",6,2813,0.2813,10
"9900","Georgia State","Sun Belt","East",7,701,0.0701,10
"9901","Georgia Tech","ACC","Coastal",3,2460,0.246,10
"9902","Georgia Tech","ACC","Coastal",4,5103,0.5103,10
"9903","Georgia Tech","ACC","Coastal",5,2276,0.2276,10
"9904","Georgia Tech","ACC","Coastal",6,158,0.0158,10
"9905","Georgia Tech","ACC","Coastal",7,3,0.0003,10
"9906","Hawaii","MWC","West",2,2098,0.2098,10
"9907","Hawaii","MWC","West",3,4673,0.4673,10
"9908","Hawaii","MWC","West",4,2824,0.2824,10
"9909","Hawaii","MWC","West",5,390,0.039,10
"9910","Hawaii","MWC","West",6,15,0.0015,10
"9911","Houston","American",NA,5,18,0.0018,10
"9912","Houston","American",NA,6,750,0.075,10
"9913","Houston","American",NA,7,4562,0.4562,10
"9914","Houston","American",NA,8,3846,0.3846,10
"9915","Houston","American",NA,9,824,0.0824,10
"9916","Illinois","Big Ten","West",7,35,0.0035,10
"9917","Illinois","Big Ten","West",8,509,0.0509,10
"9918","Illinois","Big Ten","West",9,2831,0.2831,10
"9919","Illinois","Big Ten","West",10,5737,0.5737,10
"9920","Illinois","Big Ten","West",11,888,0.0888,10
"9921","Indiana","Big Ten","East",3,4393,0.4393,10
"9922","Indiana","Big Ten","East",4,4251,0.4251,10
"9923","Indiana","Big Ten","East",5,1232,0.1232,10
"9924","Indiana","Big Ten","East",6,124,0.0124,10
"9925","Iowa","Big Ten","West",4,193,0.0193,10
"9926","Iowa","Big Ten","West",5,2007,0.2007,10
"9927","Iowa","Big Ten","West",6,4728,0.4728,10
"9928","Iowa","Big Ten","West",7,2657,0.2657,10
"9929","Iowa","Big Ten","West",8,415,0.0415,10
"9930","Iowa State","Big 12",NA,3,708,0.0708,10
"9931","Iowa State","Big 12",NA,4,3678,0.3678,10
"9932","Iowa State","Big 12",NA,5,4770,0.477,10
"9933","Iowa State","Big 12",NA,6,807,0.0807,10
"9934","Iowa State","Big 12",NA,7,37,0.0037,10
"9935","James Madison","Sun Belt","East",5,2261,0.2261,10
"9936","James Madison","Sun Belt","East",6,4493,0.4493,10
"9937","James Madison","Sun Belt","East",7,2655,0.2655,10
"9938","James Madison","Sun Belt","East",8,571,0.0571,10
"9939","James Madison","Sun Belt","East",9,20,0.002,10
